slc,gdd,egdd,gss,gse,gsl,ppe,esm,efm,chu,canhm,eff,rhi,er
336010,1032,1108,132,271,140,-200.4,1.9,36.2,1670,0.0,0,0,1
540093,2058,2037,103,310,208,-108.4,35.3,22.7,3093,6.3,0,0,1
505002,1771,1755,111,306,196,-165.4,43.0,7.3,2834,5.8,0,0,1
441010,1396,1377,120,290,171,-114.6,25.9,44.2,2111,2.3,0,0,1
428026,1023,1024,133,282,150,-80.1,23.6,68.0,1504,0.0,0,0,1
636006,1246,1305,120,282,163,-193.5,-5.0,25.2,2001,1.3,0,0,1
174020,390,436,168,253,86,-84.2,12.8,31.0,628,0.0,0,0,1
933023,406,428,147,256,110,22.6,14.9,47.4,669,0.0,0,0,1
696006,1350,1374,115,285,171,-259.3,-10.8,-7.4,2185,2.9,0,0,1
433019,1116,1107,129,282,154,-36.7,32.1,71.9,1663,0.0,0,0,1
1017012,1094,1087,117,287,171,-247.3,10.8,-20.5,1703,0.0,0,0,1
821002,1740,1735,105,294,190,-390.7,-40.3,-48.1,2708,8.5,0,0,1
484011,1434,1418,120,293,174,-91.5,43.0,31.9,2340,2.6,0,0,1
933028,314,329,152,252,101,82.9,22.1,52.0,582,0.0,0,0,1
941014,1092,1105,104,321,218,222.3,196.5,175.8,1274,0.0,0,0,1
291006,522,536,154,267,114,2.1,28.8,78.7,646,0.0,0,0,1
428012,963,964,135,279,145,-39.6,30.5,75.6,1413,0.0,0,0,1
1027003,867,878,141,281,141,-130.4,18.8,47.7,1232,0.0,0,0,1
104005,70,69,184,235,52,60.3,20.3,42.5,163,0.0,0,0,1
925013,890,999,129,268,140,-194.5,-9.5,23.9,1399,0.0,0,0,1
1024019,768,782,145,276,132,-113.1,20.5,48.2,1092,0.0,0,0,1
1024007,838,861,144,272,129,-107.0,18.6,48.9,1220,0.0,0,0,1
933027,381,401,148,255,108,45.9,17.7,48.2,644,0.0,0,0,1
483002,1655,1638,112,298,187,-41.8,39.4,33.9,2511,3.7,0,0,1
551002,1990,1969,105,312,208,-191.1,22.7,19.4,2983,5.5,0,0,1
969006,941,978,121,281,161,-137.4,-7.3,20.2,1369,0.0,0,0,1
984007,271,265,165,262,98,-50.4,48.6,19.6,673,0.0,0,0,1
430008,1222,1208,125,285,161,-56.8,25.5,69.5,1829,0.6,0,0,1
434005,922,916,136,279,144,31.9,63.6,76.9,1320,0.0,0,0,1
1005001,1507,1517,101,293,193,-399.4,-46.7,-46.9,2201,5.0,0,0,1
514007,1702,1670,107,321,215,-54.1,81.0,30.9,2707,2.2,0,0,1
531009,1672,1654,115,312,198,-114.9,61.3,21.9,2679,3.9,0,0,1
297001,423,455,161,263,103,-22.0,24.5,57.9,562,0.0,0,0,1
185002,254,279,174,248,75,-19.2,15.3,37.3,402,0.0,0,0,1
918023,682,751,134,270,137,-212.0,-1.8,39.8,885,0.0,0,0,1
781005,1501,1502,109,291,183,-311.5,-34.4,-31.6,2404,5.0,0,0,1
284011,563,579,150,272,123,1.9,27.3,87.1,700,0.0,0,0,1
1004017,1160,1164,112,287,176,-291.3,-18.2,-21.1,1678,0.9,0,0,1
698003,1421,1446,115,285,171,-260.9,-10.4,-7.4,2283,3.8,0,0,1
545005,2030,2011,104,306,203,-238.1,12.1,4.0,3047,7.4,0,0,1
670002,1340,1366,126,285,160,-199.1,-1.0,25.1,2144,2.3,0,0,1
446006,870,868,139,286,148,85.5,63.8,67.6,1187,0.0,0,0,1
441003,1431,1413,119,291,173,-112.4,24.9,44.0,2168,2.5,0,0,1
241011,1036,1197,134,271,138,-227.7,4.2,23.3,1679,0.3,0,0,1
889013,726,805,131,271,141,-204.0,13.0,59.6,1004,0.0,0,0,1
809013,1623,1624,108,291,184,-366.2,-36.3,-45.0,2565,7.0,0,0,1
985030,738,739,132,275,144,-49.4,57.0,46.4,1064,0.0,0,0,1
418026,1503,1486,117,295,179,-24.0,60.6,53.8,2283,2.6,0,0,1
106001,95,94,182,235,54,63.3,21.9,41.3,191,0.0,0,0,1
803006,1564,1569,110,289,180,-347.7,-27.6,-38.9,2489,6.0,0,0,1
950030,889,885,125,286,162,-185.2,39.0,2.5,1299,0.0,0,0,1
945055,853,879,119,293,175,160.4,126.3,181.6,1023,0.0,0,0,1
974037,797,798,125,279,155,-217.9,-19.4,-9.9,1153,0.0,0,0,1
729013,1446,1464,111,287,177,-267.1,-18.1,-20.4,2332,3.7,0,0,1
585013,1102,1157,116,282,167,-179.5,-16.2,7.1,1658,0.3,0,0,1
646005,1279,1325,119,283,165,-228.2,-9.6,15.2,2057,1.9,0,0,1
658018,1338,1361,117,284,168,-244.6,-7.8,-3.6,2164,2.7,0,0,1
479035,1473,1456,118,295,178,-84.6,50.3,36.6,2227,2.1,0,0,1
979007,1328,1339,106,291,186,-362.0,-40.6,-42.0,1924,2.9,0,0,1
701008,1501,1521,112,287,176,-289.6,-15.6,-19.1,2404,4.5,0,0,1
372043,1441,1442,119,287,169,-129.6,4.4,42.2,2194,3.0,0,0,1
745013,1483,1492,114,287,174,-262.5,-11.1,-12.2,2384,4.0,0,0,1
923083,373,392,148,257,110,-31.0,14.2,55.9,653,0.0,0,0,1
675003,1422,1444,122,288,167,-208.7,-2.4,15.8,2270,2.8,0,0,1
952005,1390,1383,77,324,248,2.7,119.4,93.9,1735,0.0,0,0,1
1024028,891,902,140,280,141,-136.2,18.3,45.7,1290,0.0,0,0,1
1015012,1602,1598,99,294,196,-391.5,-36.6,-52.2,2322,7.5,0,0,1
823002,1705,1697,103,297,195,-368.9,-37.1,-43.2,2677,7.4,0,0,1
869004,810,930,139,259,121,-224.0,5.8,25.0,1346,0.0,0,0,1
976010,1015,1025,116,285,170,-234.6,-19.0,-12.0,1465,0.0,0,0,1
174002,305,339,170,249,80,-66.1,11.9,28.0,486,0.0,0,0,1
317009,555,567,154,274,121,72.0,59.6,71.7,908,0.0,0,0,1
536013,1724,1705,116,313,198,-79.1,65.1,29.1,2764,3.2,0,0,1
652006,1262,1293,116,284,169,-230.7,-13.0,2.2,2043,1.7,0,0,1
978018,1031,1038,116,285,170,-294.3,-25.9,-29.0,1501,0.0,0,0,1
389003,1160,1151,120,294,175,-53.5,25.2,53.9,1604,0.0,0,0,1
493009,1641,1624,113,298,186,-114.0,41.5,26.0,2651,4.5,0,0,1
11003,186,196,175,252,78,60.6,30.0,59.7,276,0.0,0,0,1
344004,989,1044,136,270,135,-148.4,6.6,44.1,1608,0.0,0,0,1
760004,1721,1699,109,292,184,-294.8,-21.3,-31.9,2703,7.2,0,0,1
865003,463,526,147,249,103,-99.6,9.5,35.9,664,0.0,0,0,1
438002,1314,1299,122,293,172,-54.0,57.2,49.6,1954,0.7,0,0,1
427008,757,758,142,270,129,34.8,40.5,93.1,1046,0.0,0,0,1
387003,1264,1257,125,286,162,-143.1,8.2,46.2,1899,1.3,0,0,1
179004,345,387,171,256,86,-21.9,16.7,43.5,516,0.0,0,0,1
309009,465,475,159,269,111,69.2,54.1,69.8,622,0.0,0,0,1
278015,795,878,144,264,121,-141.3,14.9,43.7,1297,0.0,0,0,1
390002,1323,1308,120,287,168,-152.7,6.4,35.5,1978,2.2,0,0,1
522018,1570,1552,120,315,196,-48.3,79.7,49.4,2514,2.0,0,0,1
1003013,507,504,146,273,128,-88.0,51.9,19.2,854,0.0,0,0,1
276048,837,900,143,266,124,-115.1,14.0,49.9,1370,0.0,0,0,1
628004,533,535,141,267,127,7.6,27.1,34.5,772,0.0,0,0,1
752012,1666,1657,110,291,182,-267.8,-18.3,-21.4,2630,6.1,0,0,1
718001,1520,1535,118,290,173,-230.5,-5.9,6.5,2414,3.9,0,0,1
206004,690,790,144,259,116,-162.1,10.1,29.1,1104,0.0,0,0,1
687007,1335,1353,113,285,173,-255.0,-17.4,-16.6,2170,2.8,0,0,1
1024031,923,936,140,279,140,-134.0,17.3,46.3,1363,0.0,0,0,1
714002,1324,1341,119,285,167,-221.2,-5.0,8.3,2134,2.5,0,0,1
963002,395,411,147,259,113,-44.3,21.0,71.7,669,0.0,0,0,1
770010,1698,1703,108,292,185,-354.6,-32.4,-36.4,2660,7.0,0,0,1
504044,1699,1682,113,312,200,-114.1,59.0,20.6,2725,3.5,0,0,1
500034,1745,1728,114,310,197,-124.7,57.9,14.8,2800,4.5,0,0,1
398005,1138,1131,129,285,157,-110.2,19.5,57.8,1682,0.0,0,0,1
940024,1014,1052,115,284,170,-195.1,-7.2,38.7,1435,0.0,0,0,1
935008,550,582,139,263,125,-67.2,4.9,36.2,801,0.0,0,0,1
889018,164,173,164,244,81,20.3,31.6,89.9,439,0.0,0,0,1
974046,954,957,118,283,166,-261.3,-28.0,-22.7,1394,0.0,0,0,1
503016,1723,1707,114,308,195,-132.7,55.8,11.4,2774,4.7,0,0,1
775001,1517,1530,111,288,178,-307.4,-20.3,-26.1,2422,5.0,0,0,1
946011,1304,1328,90,318,229,248.0,196.7,214.9,1643,0.0,0,0,1
351019,1168,1223,125,280,156,-193.8,-3.0,27.9,1886,0.7,0,0,1
414009,1241,1224,123,286,164,-58.2,26.3,60.0,1859,0.6,0,0,1
485007,1521,1506,119,297,179,-94.3,51.8,17.8,2469,3.2,0,0,1
793010,1614,1603,105,299,195,-311.3,-22.8,-33.7,2534,6.3,0,0,1
974011,809,820,125,279,155,-218.1,-13.9,0.2,1160,0.0,0,0,1
401036,1272,1255,122,288,167,-117.1,14.4,56.3,1883,1.3,0,0,1
709011,1428,1438,116,287,172,-246.6,-9.7,-5.3,2303,3.8,0,0,1
990003,783,781,130,277,148,-125.6,39.3,19.1,1160,0.0,0,0,1
427013,853,851,139,274,136,-2.1,36.2,84.4,1225,0.0,0,0,1
999021,377,379,152,260,109,28.3,54.2,40.4,695,0.0,0,0,1
489020,1530,1513,116,296,181,-101.3,50.3,26.5,2491,3.7,0,0,1
975004,643,634,133,276,144,-260.4,-16.4,-24.2,1012,0.0,0,0,1
418015,1143,1126,126,284,159,2.5,57.0,63.3,1706,0.0,0,0,1
284004,536,552,153,272,120,14.2,26.6,89.0,680,0.0,0,0,1
658008,1316,1342,117,284,168,-238.4,-8.3,-0.3,2128,2.5,0,0,1
237001,846,974,136,262,127,-173.1,11.5,25.6,1347,0.0,0,0,1
276017,713,784,150,263,114,-103.5,16.9,46.5,1169,0.0,0,0,1
689004,1326,1353,115,285,171,-256.2,-12.3,-5.6,2143,2.6,0,0,1
700005,1371,1390,117,285,169,-235.7,-7.0,1.8,2219,3.0,0,0,1
285011,765,775,142,275,134,-45.4,26.4,80.2,1044,0.0,0,0,1
109006,147,157,177,244,68,77.0,27.4,50.6,235,0.0,0,0,1
303002,372,390,162,260,99,14.6,33.2,65.7,500,0.0,0,0,1
425027,1866,1848,107,301,195,-186.0,20.8,20.1,2813,6.3,0,0,1
586015,1225,1314,116,280,165,-217.2,-17.1,8.5,1992,1.2,0,0,1
491007,1371,1355,122,291,170,-68.7,56.6,28.8,2253,2.0,0,0,1
407017,1450,1432,117,292,176,-177.0,21.3,42.3,2202,2.6,0,0,1
387006,1266,1258,124,287,164,-137.5,9.4,47.3,1892,1.1,0,0,1
418012,1380,1363,120,291,172,-53.2,56.2,44.3,2076,1.7,0,0,1
480005,1074,1058,131,284,154,7.8,67.0,53.2,1587,0.0,0,0,1
792003,1728,1724,108,292,185,-340.4,-33.1,-36.0,2696,7.5,0,0,1
532001,1344,1330,127,303,177,-0.7,99.8,61.9,2153,0.6,0,0,1
541055,2141,2117,102,312,211,-143.1,31.6,15.5,3212,6.8,0,0,1
812008,1665,1661,105,293,189,-379.2,-44.5,-43.2,2624,7.4,0,0,1
985001,802,818,125,279,155,-105.5,9.9,36.5,1113,0.0,0,0,1
851003,1778,1770,111,293,183,-232.0,-9.0,-13.9,2789,6.3,0,0,1
854001,1715,1700,111,292,182,-233.0,-9.8,-18.7,2699,6.0,0,0,1
946044,1186,1214,94,318,225,208.0,153.4,183.6,1424,0.0,0,0,1
1013007,750,764,127,278,152,-95.1,12.8,37.2,991,0.0,0,0,1
278005,822,913,141,265,125,-157.7,13.4,41.8,1341,0.0,0,0,1
662004,1349,1387,119,283,165,-240.9,-10.5,12.0,2168,2.8,0,0,1
238002,1037,1197,130,266,137,-251.9,-0.8,17.2,1654,0.6,0,0,1
516029,1496,1478,120,316,197,37.1,97.3,41.4,2381,1.2,0,0,1
502005,1689,1673,114,300,187,-156.7,45.0,6.6,2712,5.7,0,0,1
910003,580,646,139,263,125,-179.1,1.5,43.1,803,0.0,0,0,1
901012,564,646,141,255,115,-157.8,2.4,34.7,760,0.0,0,0,1
970027,883,904,123,280,158,-133.9,2.3,31.9,1260,0.0,0,0,1
955040,1561,1532,73,324,252,-203.5,62.8,7.4,2057,0.6,0,0,1
717011,1492,1508,116,289,174,-242.5,-10.7,2.4,2377,4.5,0,0,1
963019,627,652,134,269,136,-117.6,9.2,54.8,867,0.0,0,0,1
293002,594,608,150,265,116,16.5,36.8,78.4,734,0.0,0,0,1
283001,804,844,145,267,123,-131.1,17.4,41.4,1315,0.0,0,0,1
567003,2184,2159,99,315,217,-213.8,30.4,4.0,3244,7.0,0,0,1
901010,684,785,137,259,123,-204.7,-3.0,28.5,1095,0.0,0,0,1
982037,1122,1148,112,286,175,-253.3,-22.0,-0.8,1641,0.4,0,0,1
598002,1195,1235,114,285,172,-187.9,-14.5,3.7,1931,0.7,0,0,1
504027,1743,1724,113,312,200,-131.6,56.8,18.9,2790,4.2,0,0,1
662002,1303,1343,120,283,164,-227.5,-9.2,16.2,2093,2.3,0,0,1
988002,972,982,119,282,164,-177.4,2.6,12.4,1397,0.0,0,0,1
177006,439,494,164,254,91,-85.3,12.6,31.2,701,0.0,0,0,1
727003,1425,1452,109,289,181,-193.2,-21.4,-6.2,2300,2.4,0,0,1
397015,1179,1171,127,285,159,-109.5,18.7,57.5,1749,0.3,0,0,1
510004,1729,1711,111,312,202,-114.6,68.4,25.9,2765,4.2,0,0,1
276029,715,782,150,263,114,-103.4,16.9,46.6,1170,0.0,0,0,1
944035,466,477,143,266,124,-56.1,25.9,57.9,745,0.0,0,0,1
358018,1347,1386,120,283,164,-228.0,-8.7,19.8,2159,2.7,0,0,1
483010,1814,1796,108,302,195,-65.5,37.4,31.2,2754,4.7,0,0,1
657011,1321,1349,115,285,171,-255.4,-14.9,-5.2,2136,2.5,0,0,1
427007,720,719,143,268,126,55.6,45.1,95.9,978,0.0,0,0,1
925007,888,1002,129,268,140,-198.8,-9.0,27.7,1395,0.0,0,0,1
976007,1229,1245,109,290,182,-248.9,-28.0,-11.4,1794,1.6,0,0,1
959011,2084,1974,45,333,289,-243.2,23.6,-7.2,2859,1.7,0,0,1
490006,1538,1520,116,295,180,-94.5,42.1,30.5,2506,3.5,0,0,1
933019,293,310,154,250,97,117.3,23.3,56.8,553,0.0,0,0,1
127004,163,169,179,239,61,9.7,15.7,34.1,291,0.0,0,0,1
521008,1405,1390,126,310,185,-7.0,94.1,59.3,2244,0.8,0,0,1
